name;objective value;method;neighbour_node_pruning;smart_dc_verification;solve_cvp_globally;nodes;time;idealized_time;DCs;INGCs;Nr_total_CVPs;Nodes_pruned;Neighbour_nodes_pruned;cb_time;node_info_time;modify_cut_list_time;subproblems_time;ll_model_time;ll_modify_time;ll_solve_time;scoop_model_time;scoop_modify_time;scoop_solve_time;cgp_model_time;cgp_solve_time;cvp_model_time;cvp_modify_time;cvp_solve_time;rel_mip_gap;total_time_CVPs;idealized_time_CVPs;best_upper_bound;nr_UL_vars;nr_LL_vars;nr_UL_cnstrs;nr_LL_cnstrs;min_UL_obj_coeff;max_UL_obj_coeff;min_LL_obj_coeff;max_LL_obj_coeff;Q_eig_min;Q_eig_max;P_eig_min;P_eig_max
miblp_20_20_50_0110_10_2;Internal error: list index out of range;INGC+DC;False;False;True;0;0.07808470726013184;0.07808470726013184;0;0;0;0;0;0;0.005805492401123047;0;0.04234457015991211;0.018683433532714844;0;0;0.01683640480041504;0;0;0;0;0.0068247318267822266;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;integer infeasible;INGC+DC;False;False;True;0;0.9177885055541992;0.8962206840515137;0;0;21;1;0;0.8531022071838379;0.0056073665618896484;4.291534423828125e-06;0.8771016597747803;0.018754005432128906;0.002213716506958008;0.1100006103515625;0.017469406127929688;0.005486011505126953;0.676710844039917;0.005125284194946289;0.0020089149475097656;0.00699162483215332;0.0029511451721191406;0.02939009666442871;nan;0.02937912940979004;0.007811307907104492;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;integer infeasible;INGC+DC;False;False;True;0;0.5483810901641846;0.5273408889770508;0;0;21;1;0;0.4896869659423828;0.014568090438842773;4.0531158447265625e-06;0.5006563663482666;0.013708114624023438;0.002354145050048828;0.10432291030883789;0.012778043746948242;0.005873680114746094;0.3128204345703125;0.004937887191772461;0.0020246505737304688;0.009639501571655273;0.0029222965240478516;0.029274702072143555;nan;0.029265165328979492;0.008224964141845703;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;-551.0;INGC+DC;False;False;True;3417;704.4580154418945;677.4501492977142;10;0;20097;925;0;703.5094892978668;4.407127857208252;0.03519558906555176;685.0438911914825;0.014631271362304688;1.9942512512207031;138.9421889781952;0.014365434646606445;6.673975944519043;494.5091321468353;5.830390691757202;2.378448486328125;0.0063323974609375;3.2425146102905273;31.437659978866577;0.0;31.424350023269653;4.4164838790893555;-551.0;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;integer infeasible;INGC+DC;False;False;True;0;0.5281515121459961;0.5058796405792236;0;0;21;1;0;0.4704782962799072;0.004817962646484375;5.7220458984375e-06;0.4909372329711914;0.016144990921020508;0.0022416114807128906;0.03871273994445801;0.016219615936279297;0.0065460205078125;0.36475181579589844;0.006273746490478516;0.0020842552185058594;0.006492137908935547;0.002920389175415039;0.028549909591674805;nan;0.02854156494140625;0.006269693374633789;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;integer infeasible;INGC+DC;False;False;True;0;0.5237877368927002;0.5022602081298828;0;0;21;1;0;0.4637472629547119;0.00440526008605957;5.245208740234375e-06;0.48493313789367676;0.01659107208251953;0.0022199153900146484;0.03839516639709473;0.015853166580200195;0.005594015121459961;0.36287832260131836;0.004835844039916992;0.0019338130950927734;0.0065114498138427734;0.0026891231536865234;0.027431249618530273;nan;0.02742314338684082;0.0058956146240234375;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;integer infeasible;INGC+DC;False;False;True;0;0.5506513118743896;0.5298528671264648;0;0;21;1;0;0.4907517433166504;0.0064008235931396484;4.291534423828125e-06;0.5100107192993164;0.01607513427734375;0.0035238265991210938;0.10933971405029297;0.015522480010986328;0.005532026290893555;0.31481313705444336;0.0049533843994140625;0.0020520687103271484;0.006469249725341797;0.002917051315307617;0.028812646865844727;nan;0.02880406379699707;0.008005619049072266;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;integer infeasible;INGC+DC;False;False;True;0;0.5958056449890137;0.5740838050842285;0;0;21;1;0;0.5327837467193604;0.004489898681640625;5.0067901611328125e-06;0.5557122230529785;0.017011165618896484;0.0024886131286621094;0.12595605850219727;0.015220165252685547;0.006226062774658203;0.34120845794677734;0.005041837692260742;0.001989126205444336;0.008188962936401367;0.0028967857360839844;0.029484987258911133;nan;0.02947545051574707;0.007753610610961914;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: name 'error' is not defined;INGC+DC;False;False;True;0;0.8858733177185059;0.8858733177185059;0;0;0;0;0;0;0.00473332405090332;5.0067901611328125e-06;0.7805917263031006;0.01603865623474121;0.0023741722106933594;0.08309721946716309;0.016457796096801758;0.005671024322509766;0.6488282680511475;0;0;0.008124589920043945;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: name 'err' is not defined;INGC+DC;False;False;True;0;0.13140249252319336;0.13140249252319336;0;0;0;0;0;0;0;0;0.03882575035095215;0.016817569732666016;0;0;0.015509843826293945;0;0;0;0;0.0064983367919921875;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: name 'err' is not defined;INGC+DC;False;False;True;0;0.14667057991027832;0.14667057991027832;0;0;0;0;0;0;0;0;0.04084920883178711;0.017736196517944336;0;0;0.016633987426757812;0;0;0;0;0.006479024887084961;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: name 'err' is not defined;INGC+DC;False;False;True;0;0.9165072441101074;0.9165072441101074;0;0;0;0;0;0;0.003739595413208008;4.291534423828125e-06;0.8017499446868896;0.01707935333251953;0.0022203922271728516;0.08339381217956543;0.01631784439086914;0.00586390495300293;0.6624832153320312;0.005990505218505859;0.002072572708129883;0.0063283443450927734;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: name 'err' is not defined;INGC+DC;False;False;True;0;0.13331985473632812;0.13331985473632812;0;0;0;0;0;0;0;0;0.037702083587646484;0.016013622283935547;0;0;0.015441417694091797;0;0;0;0;0.006247043609619141;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: name 'err' is not defined;INGC;False;False;True;0;0.13500285148620605;0.13500285148620605;0;0;0;0;0;0;0;0;0.040696144104003906;0.018803834915161133;0;0;0.015752315521240234;0;0;0;0;0.006139993667602539;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: name 'err' is not defined;INGC+DC;False;False;True;0;462.75246715545654;445.92399287223816;3;0;11424;533;0;462.10699129104614;2.8019983768463135;0.02116084098815918;451.44406294822693;0.01839756965637207;1.2904019355773926;96.50163793563843;0.01569843292236328;4.171713829040527;322.5793652534485;3.6786365509033203;1.4734163284301758;0.011934041976928711;2.0272328853607178;19.675628185272217;nan;19.668152570724487;2.8396782875061035;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;-554.0;INGC;False;False;True;26388;2486.3303501605988;2486.3303501605988;0;15701;0;0;0;2478.882570505142;67.37392139434814;2.293928623199463;2356.2537162303925;0.01700735092163086;30.02138328552246;2326.1930532455444;0.016030311584472656;0;0;0;0;0.006242036819458008;0;0;0.0;0;0;-554.0;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;-551.0;INGC+DC;False;False;True;3417;673.4062051773071;647.5332896709442;10;0;20097;925;0;672.4964182376862;4.20607328414917;0.034172773361206055;655.3285222053528;0.013354301452636719;1.8825738430023193;133.44198298454285;0.012754678726196289;6.1151511669158936;472.8691403865814;5.546720504760742;2.241004467010498;0.005768299102783203;3.006049871444702;30.194021701812744;0.0;30.183685064315796;4.310769557952881;-551.0;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;-551.0;INGC+DC;False;False;True;3417;650.1236319541931;625.442081451416;10;0;20097;925;0;649.2491927146912;4.125624418258667;0.03167247772216797;632.3860039710999;0.01615738868713379;1.7817389965057373;128.58366990089417;0.015201330184936523;6.026594161987305;456.81205558776855;5.235828638076782;2.230384349822998;0.006580829620361328;2.880288600921631;28.79750418663025;0.0;28.787262678146362;4.105712175369263;-551.0;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: Model<docplex_model2418> did not solve successfully;INGC+DC;False;False;True;0;5.644015789031982;5.4893574714660645;0;0;147;7;0;5.005499839782715;0.041342973709106445;0.00023603439331054688;5.395477056503296;0.01638627052307129;0.014168977737426758;1.0604567527770996;0.015990257263183594;0.0441741943359375;3.979626417160034;0.038826942443847656;0.01487112045288086;0.006725788116455078;0.020111083984375;0.18413925170898438;nan;0.18407893180847168;0.02942061424255371;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: name 'err' is not defined;INGC+DC;False;False;True;0;0.13108205795288086;0.13108205795288086;0;0;0;0;0;0;0;0;0.039185285568237305;0.01578974723815918;0;0;0.014228582382202148;0;0;0;0;0.009166955947875977;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: name 'err' is not defined;INGC+DC;False;False;True;0;388.00276827812195;373.9939317703247;3;0;11424;533;0;387.45191836357117;2.3497514724731445;0.01693415641784668;377.0551686286926;0.015233039855957031;1.0686297416687012;80.8377103805542;0.014772176742553711;3.4545083045959473;269.12553191185;3.119389295578003;1.2751898765563965;0.006290912628173828;1.7000691890716553;16.437843799591064;nan;16.432328462600708;2.423491954803467;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;-551.0;INGC+DC;False;False;True;3417;611.4498198032379;588.421715259552;10;0;20097;925;0;610.613475561142;3.6983659267425537;0.03015923500061035;594.9791147708893;0.013831377029418945;1.670170545578003;120.28514909744263;0.013009071350097656;5.513061046600342;430.6036067008972;5.123860597610474;2.0691654682159424;0.009978294372558594;2.75006103515625;26.927221536636353;0.0;26.918644666671753;3.89054012298584;-551.0;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: name 'err' is not defined;INGC+DC;False;False;True;0;0.14013361930847168;0.14013361930847168;0;0;0;0;0;0;0;0;0.04107069969177246;0.01699662208557129;0;0;0.01622176170349121;0;0;0;0;0.007852315902709961;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: name 'err' is not defined;INGC+DC;False;False;True;0;0.1359856128692627;0.1359856128692627;0;0;0;0;0;0;0;0;0.04699349403381348;0.019115924835205078;0;0;0.018244266510009766;0;0;0;0;0.009633302688598633;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: name 'err' is not defined;INGC+DC;False;False;True;0;0.14028143882751465;0.14028143882751465;0;0;0;0;0;0;0;0;0.04496002197265625;0.019627094268798828;0;0;0.018729209899902344;0;0;0;0;0.006603717803955078;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: name 'err' is not defined;INGC+DC;False;False;True;0;0.16168665885925293;0.16168665885925293;0;0;0;0;0;0;0.006006002426147461;5.0067901611328125e-06;0.041023969650268555;0.01793813705444336;0;0;0.017390966415405273;0;0;0;0;0.005694866180419922;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;-554.0;INGC;False;False;True;26388;2206.6808285713196;2206.6808285713196;0;15701;0;0;0;2200.093480348587;61.84107828140259;1.9843950271606445;2088.141642808914;0.015553474426269531;27.442687511444092;2060.652156352997;0.013649225234985352;0;0;0;0;0.01759624481201172;0;0;0.0;0;0;-554.0;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;-554.0;INGC;False;False;True;26388;2404.666391849518;2404.666391849518;0;15701;0;0;0;2397.8369908332825;123.16086483001709;2.2704052925109863;2222.9042661190033;0.015064239501953125;29.397189378738403;2193.4716758728027;0.014111042022705078;0;0;0;0;0.0062255859375;0;0;0.0;0;0;-554.0;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;-554.0;INGC;False;False;True;26388;2426.604679584503;2426.604679584503;0;15701;0;0;0;2419.656469106674;123.29187536239624;2.351419448852539;2243.4381732940674;0.017911195755004883;29.607657432556152;2213.788118124008;0.018265247344970703;0;0;0;0;0.006221294403076172;0;0;0.0;0;0;-554.0;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;-554.0;INGC;False;False;True;26388;2483.992749929428;2483.992749929428;0;15701;0;0;0;2476.8120214939117;126.86642336845398;2.3701047897338867;2295.0767686367035;0.017763376235961914;30.446017503738403;2264.590436935425;0.016269445419311523;0;0;0;0;0.006281375885009766;0;0;0.0;0;0;-554.0;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: name 'err' is not defined;INGC;False;False;True;0;464.59591722488403;464.59591722488403;0;2090;0;0;0;463.20615005493164;25.192338466644287;0.41228294372558594;427.8724834918976;0.016913652420043945;5.714883327484131;422.11785769462585;0.01644134521484375;0;0;0;0;0.006387472152709961;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;aborted;INGC;False;False;True;966;97.09153866767883;97.09153866767883;0;556;0;0;0;96.75478625297546;5.238363742828369;0.0750885009765625;89.68314003944397;0.017838239669799805;1.0456981658935547;88.59538984298706;0.016936779022216797;0;0;0;0;0.007277011871337891;0;0;0.2957365806859198;0;0;-693.2190706669967;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;aborted;INGC;False;False;True;306;29.041138887405396;29.041138887405396;0;164;0;0;0;28.852394580841064;1.5912232398986816;0.02268528938293457;26.76740050315857;0.015533208847045898;0.3103001117706299;26.417593955993652;0.014564752578735352;0;0;0;0;0.00940847396850586;0;0;0.5269142525703613;0;0;-693.2190706669967;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;aborted;INGC;False;False;True;907;120.02902317047119;120.02902317047119;0;556;0;0;0;119.62392377853394;6.778327941894531;0.09792089462280273;99.89209032058716;0.020751237869262695;1.2871127128601074;98.56024861335754;0.01719069480895996;0;0;0;0;0.00678706169128418;0;0;0.2957365806859198;0;0;-693.2190706669967;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: 'my_callback' object has no attribute 'll';INGC;False;False;True;0;0.14188718795776367;0.14188718795776367;0;0;0;0;0;0;0.017099618911743164;5.7220458984375e-06;0.02492547035217285;0;0;0;0.018445968627929688;0;0;0;0;0.006479501724243164;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: 'my_callback' object has no attribute 'll';INGC;False;False;True;0;0.13200640678405762;0.13200640678405762;0;0;0;0;0;0;0.005320310592651367;5.0067901611328125e-06;0.023775100708007812;0;0;0;0.017523527145385742;0;0;0;0;0.00625157356262207;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: 'my_callback' object has no attribute 'll';INGC;False;False;True;0;0.1305537223815918;0.1305537223815918;0;0;0;0;0;0;0.006939411163330078;3.814697265625e-06;0.02446126937866211;0;0;0;0.01695394515991211;0;0;0;0;0.00750732421875;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;aborted;INGC;False;False;True;66;6.198530435562134;6.198530435562134;0;31;0;0;0;6.0492730140686035;0.3016624450683594;0.004098176956176758;5.566892385482788;0.0032656192779541016;0.07319235801696777;5.46689248085022;0.017468690872192383;0;0;0;0;0.0060732364654541016;0;0;0.5135787569147278;0;0;-693.2190706669967;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
